Id,Price
725,163699.91066136913
15856,221241.15097059507
5480,210214.3420450657
15664,340385.86327483575
14275,143383.1222920788
7633,207093.2596222809
13329,170738.81198760643
5502,217947.8751508098
4220,298139.5293691346
11538,212178.49776078344
15975,271911.3893222692
3310,217918.14015955702
9286,151266.63289104472
11260,186798.31526025862
5214,105516.9921201578
11307,182115.00210832115
13543,374299.8966974229
615,179376.71662598595
3495,225091.48531762132
2321,238256.30972202405
12046,186768.92367142305
16688,147142.05465809794
12694,237652.26053663023
783,152513.67432039286
8968,174576.6136088111
13454,180092.99961352025
12190,265784.59251951997
11160,111491.92707626878
10291,201406.73919139904
891,287990.7896843494
2982,182066.35274266347
3818,257744.5425015128
2449,199546.3497142102
8317,169014.09802741127
4922,179435.40924662168
1257,238232.72904381415
9348,221574.07343107
4176,189080.15957457572
10704,164687.54206238477
6624,116406.78426107817
5428,176723.43741931272
12749,179421.26544732045
8994,186941.71109986748
11513,146832.2989597071
3047,186133.4309612549
9519,211246.1121816817
12309,236462.59980662056
14081,277623.05189192574
8334,248340.86963090117
6343,180022.16299194685
14788,129089.89428650601
15748,369724.80379998346
153,248901.1201393389
14149,186566.18714766917
269,193412.79143731092
5452,135118.44981511345
721,162665.86022358
5079,339031.23401185725
2831,122551.53755582753
10614,109980.16503628594
10131,253339.71005859502
9996,328774.387874945
3061,188421.38980291507
11733,331483.4927305351
3726,261076.19933630107
10929,215810.17116864436
9011,307672.45639295474
16182,278393.15793225134
4976,186748.9904924988
9897,241904.44732133055
1872,153674.81006735808
9205,414168.2133956939
5403,388619.5032404757
14074,203636.48859919712
6268,153358.1922957442
14232,167324.84047075512
8532,246112.0147862592
7034,315373.48275456583
6553,425794.2369754469
3133,178631.5307662051
8596,205053.35977259363
12389,250459.88205929776
14462,179064.71368801768
8860,335591.2162353967
8377,293312.96906183346
6367,311085.6794860461
6917,251406.53146236966
4216,197659.5214554914
5806,174449.86006575753
5438,186002.6440904738
6632,196852.1044330824
2650,150408.26424235755
5396,216775.3175878312
4044,149183.33911568276
1345,226805.7837802553
856,174326.19695228932
12791,257680.4270814867
12499,215939.03883717945
12249,127590.76601209676
14641,140041.53317989834
1919,165724.55958855982
7848,200678.43424561797
10749,185093.31058475567
15554,188487.1784723878
15834,178437.37237621864
1355,150270.11501138264
15451,174837.73932529046
12401,210085.410500489
10290,171177.5017896232
9462,116540.85783701681
3103,238935.51833231802
3420,140646.25415334626
12262,236650.78411391785
5032,139838.8862410159
8949,299807.9723641198
15567,228335.60570057092
16389,163131.89922219177
7809,89092.44168311913
8990,171638.8779774714
16089,251963.61103819517
12743,97526.39078280944
5132,124335.02657782863
1619,279993.5703636756
2428,88947.42988988075
16741,165710.3047953948
13193,219740.07834980657
12588,534709.0181531397
5067,174820.55733924118
14685,126480.29367035789
2292,178637.8910097267
5746,124606.2980281438
12578,162361.24612335942
14834,179033.11243027827
2147,176116.6667006659
8222,128526.20805170339
10419,264961.97778972634
11492,215582.70062473346
3006,215782.26856825963
8761,197164.33670925343
15371,362715.28246496985
16367,159036.5508347018
6317,265836.17190330394
10878,278880.165706283
3895,154711.84563239786
8041,184372.60768120587
13428,454830.6465813355
14669,160405.06982924452
1006,182250.6009432257
12271,180407.57125165086
3764,424188.11605447606
7675,190575.272795144
11709,271673.19133979466
8629,153010.83423467015
1105,298529.8204955795
6096,181842.50930474108
11727,213845.50070181265
5157,176241.72378752296
3679,154146.7253598199
1755,134829.85441394275
7391,184120.23170975575
7425,100032.99537323372
6882,375447.17933450866
10752,363747.01611480175
7472,196982.40755290343
14320,98898.14086777513
9596,160672.8010192528
5317,212547.7191553858
7378,87803.6252122739
16154,182504.41239976388
3464,197976.2950913132
4197,237021.07840114797
9477,115230.17129373441
12705,196698.98414285507
16426,200182.9930262402
1481,68743.71958456747
9946,252824.20915096047
12025,217990.49296679845
5341,235909.16522293838
9923,292940.25863947714
7953,266319.2912559448
11066,256142.5288271814
5037,175005.73067353741
2509,190498.25775947626
4937,323134.92238530284
12089,379529.5049337838
4964,168124.36685669344
16500,271127.4917415852
4625,148096.57918724345
2363,401011.4677040053
8148,184036.14503888518
3804,180962.87638176244
4584,158139.10805038008
10694,105063.41217940902
2691,171199.74653907618
2983,232337.77253579925
13563,333100.4876090676
10747,217100.77657201438
1721,200391.22264898822
2789,272153.7404367567
7214,254550.31917407468
8659,230051.06389207233
5107,300178.4244666247
3843,241576.2335382242
14610,404753.10260288406
15505,165746.4346984788
5060,262610.95761085703
16055,239950.06069762158
14963,202599.81877367978
4118,144706.2517792701
1672,181518.71550355744
3209,186370.57435603123
16515,143030.61615814263
973,175018.68747039506
12529,185048.78128812474
5896,119843.00089854753
5450,279176.6306837907
3249,160783.16155234264
8911,178566.65806509307
5898,234790.40092222238
1024,179290.88527608447
4766,206247.177657909
15804,187402.37960491696
14303,200491.58812735227
10707,187459.10863797765
6605,204741.89427702746
1138,372366.3160815821
14088,427758.7733659839
9154,188261.5047758471
8190,201815.5060300581
398,287759.51618007646
13302,238175.3117026694
9696,153903.8137928953
16786,121037.79638971997
16230,208323.13062622846
6552,184594.116618656
923,218698.1545654213
9602,321272.9323508357
5857,252536.38553705288
8120,174607.8033916209
7134,186493.8472084609
11726,170654.98469427542
8069,119982.21799815721
12420,170566.0314961053
8604,200443.26736684938
4854,296133.57482786966
12212,182384.59308547035
12099,348604.93299386586
3882,391160.653543982
6995,300513.0721470537
10172,215672.06924515023
11672,320362.8543636296
12897,285055.6532665588
16097,184452.2525395845
6779,297234.4101108643
11199,195749.121077977
10816,417463.31444242067
143,405352.94085652125
5399,263907.27538844716
3286,155437.84228808328
13706,206609.95728836907
1935,385899.67100430233
16000,175828.05891424709
2860,213808.79291556898
11407,202485.12432656545
16378,281423.2385107562
12278,178432.14788532216
3842,164724.79339151393
2692,338046.30462076515
7699,191082.00340626598
6825,289494.7199203159
7268,325254.15422012744
1477,368183.0025083378
9887,185104.27240695732
9436,184557.5392127493
3179,232715.0148543059
1350,481903.36606433056
10643,198545.40087592983
5793,237675.91518870433
11494,433138.82150429534
4206,185992.98555695263
12419,235353.9895366342
8530,244343.49087334343
5985,133012.87370067567
8908,195789.69162626288
256,126983.81369382516
7234,174856.17645671524
5648,211235.27404469243
3014,236169.348273334
2184,189863.33460043906
9189,275748.5118650113
14884,197367.50502398683
10333,171311.8050859243
15896,136704.67045162534
13269,140213.20163996055
8603,250796.24001582433
15087,180229.24458456907
4344,200454.5456864861
7981,73234.85338195281
10908,236916.23622696544
6190,168164.93219034732
11742,198361.07867506254
9224,142350.41260872624
14667,210911.58005366407
458,190058.00828857525
2464,347589.6759962906
12320,234936.4383877822
278,213367.80418558783
2912,234014.77081580757
6698,221325.32886948282
4510,116200.72730288429
4183,181305.08109050858
5551,208754.01072449159
12187,175109.35173330808
7948,220400.13607282174
10808,190595.20005043328
12432,182241.74481257092
5356,180939.89659880195
8984,501602.51425042417
9203,183170.56560062562
15412,85627.60669500548
12041,132604.42068584033
7644,279260.9227919433
7071,201626.89386852807
10685,175835.62325596437
6763,205307.3162625477
940,140613.68781874803
14959,187987.81194379137
1338,154901.34481488788
5351,160070.63787962697
6524,196837.90237565714
12516,152547.40062383772
3288,260647.20229959235
3146,227792.98053495397
3954,180657.92275985423
11955,172288.50968608115
1211,213427.03977437803
15668,207869.45266368397
1320,90885.76521203057
9108,181040.95022438886
16482,165329.16415672857
5017,143200.51458616948
8290,211503.92370524336
4304,410479.69298874337
1930,211883.65076962055
12530,169882.33803121516
11295,355351.0749787839
3002,151496.19550917123
15483,159052.60310671525
11525,196427.12516511377
13978,136494.76813975026
4885,163976.17137349112
8325,175587.29095705418
3630,123471.71051825327
9165,180428.03818650887
13945,234054.0652090488
10663,191259.60601099496
14803,181016.8498331108
7621,175553.61438708493
8205,231747.2147286414
10387,205161.3535866838
5457,154336.12634287632
10234,357005.47480159864
6251,174027.15959689356
701,260059.33338949984
7930,178688.8821635607
15028,133955.68942297122
12172,70058.00066814054
5805,180989.16295230493
7411,278890.12774015166
14806,209747.14838375174
7890,164097.06838801032
10440,147365.9789979601
14926,166634.8065025409
5381,147925.5776060756
3800,404118.8737286545
10511,240001.6433862431
9324,246228.87266896645
3313,220306.37766634286
7351,151578.66936945813
8459,187595.8770910197
9957,121360.56955659886
12024,176001.29346595504
4380,227903.88107312063
5042,145115.75943415033
13289,146736.28636331283
13407,394225.96400510723
13258,151786.39514470694
15993,256963.0207026385
12525,176029.31723518533
4062,225489.83555549584
12065,181602.0971216572
8227,185903.28375463517
11333,167694.2057793653
2867,141134.5642568033
3319,244513.96185847715
3523,298348.17257299175
7055,203828.405800905
14930,173319.71461636538
3444,133339.55864836014
2940,316821.82952666515
6935,369603.6727299062
16116,360014.9592608841
13370,247472.13780687246
6103,225797.01037475243
7446,183719.7303124653
1859,179461.83407179886
4079,186782.35506670966
3228,167972.79097128645
9665,160267.71527015258
15957,411745.95339507895
11533,285059.36097989907
2314,124382.59786155743
4096,215471.10785312497
13437,175915.9403995434
5980,224131.35311833624
2008,188592.18171392474
6754,177994.92808254895
4129,158548.87249973294
14557,283073.6202945173
7096,315049.7251131498
14297,252136.69734991
3967,223789.34596505153
16485,112873.02741452996
13075,342132.0059884491
14289,189183.02071517988
10988,163134.06848680574
3230,153652.25257245323
13250,175606.23179215426
2559,197977.90684610998
7739,335402.6546862827
7213,163546.63558076345
6639,208914.77407421378
3164,287642.5711687097
15207,167056.29456314477
5113,184376.9387241567
3929,145152.86683455965
14493,250858.70169372624
11110,190512.9953337557
2033,204519.13146408973
16057,211868.71483721823
16709,240512.32445821335
14313,156004.2087586979
1028,288821.54957933247
7187,106553.8882671995
3738,325918.55471146223
9869,316130.46369920915
12644,189154.10964037685
3686,120340.31341162935
9196,278249.04968068557
12326,195403.98772044395
4936,192528.01449930764
