Id,Price
725,171692.13193096686
15856,212667.65680164873
5480,207394.71573796094
15664,345567.478115106
14275,141264.85738651967
7633,196786.20153997216
13329,171976.6765520527
5502,219523.36414835497
4220,298077.9020199687
11538,212645.0738833803
15975,270762.77094465354
3310,218036.46825257657
9286,149984.9200162274
11260,186272.41957471828
5214,105486.96470078104
11307,182977.42443354568
13543,385271.3747027362
615,175430.05664435332
3495,220432.4645989574
2321,235220.90606914126
12046,190252.26630911784
16688,151892.51423687037
12694,229773.62052329635
783,157101.39373311895
8968,159592.34173495808
13454,179554.86248162526
12190,262995.51412310195
11160,127966.64776742937
10291,197154.36117082636
891,281450.55274437915
2982,181407.2462059971
3818,259280.08114640918
2449,184092.66676438486
8317,164586.42885830608
4922,180696.97504061603
1257,243285.12894678419
9348,202314.26727984534
4176,189802.89128835444
10704,175057.39611824125
6624,117607.79160056158
5428,182521.14962633513
12749,178287.0652155816
8994,205827.69845927958
11513,144805.18535400188
3047,192838.8733095939
9519,218382.25241266328
12309,226554.71352021533
14081,275741.0564928162
8334,250897.88994998942
6343,181092.5815857062
14788,131953.8617122298
15748,304095.87685797235
153,249303.6584008732
14149,185010.35518692623
269,186855.47924584465
5452,133015.68681564578
721,162126.5470473215
5079,341593.04282933794
2831,135555.52968335946
10614,112229.43551855079
10131,253192.64786423865
9996,335941.3476885718
3061,190127.1050611644
11733,344965.59750349855
3726,252045.88428028242
10929,217859.3347429076
9011,175280.4771650964
16182,286137.2042624615
4976,183517.70230828866
9897,239549.29740392976
1872,162521.64205173333
9205,375961.2809780967
5403,402290.9039203057
14074,207164.10937491767
6268,154060.12667722855
14232,171710.73035391004
8532,240613.49558956383
7034,296109.0601547759
6553,394462.5770814427
3133,174134.44759469896
8596,207509.07183976413
12389,242855.23708288773
14462,178584.9561900324
8860,357118.99156672286
8377,279378.82256311487
6367,318464.7469662273
6917,249690.1631987912
4216,198685.81257766997
5806,171262.028183449
5438,186439.8113344334
6632,198438.64950650165
2650,161463.88627151356
5396,210188.2409973546
4044,149024.60054903882
1345,221568.4050424103
856,175476.04437922765
12791,265538.1390535914
12499,216621.5370368425
12249,130515.39234534118
14641,147505.66047209318
1919,167401.03249701404
7848,197437.0129837838
10749,183697.5033392747
15554,189101.68231175668
15834,168714.3442347012
1355,164067.8664384217
15451,177417.00430474867
12401,212152.38744444516
10290,169935.22935664636
9462,128427.81307528692
3103,234244.48433235535
3420,138330.79974233801
12262,239086.41371902556
5032,151774.10978768472
8949,293392.3799617558
15567,226264.3541238932
16389,161637.4020502279
7809,91311.33894069507
8990,166324.19631098365
16089,257297.25233050404
12743,106058.18407303441
5132,127719.17087527973
1619,280401.3854429289
2428,95113.90807866509
16741,165868.72871149768
13193,222106.4183380773
12588,448474.5815622662
5067,171795.0196351818
14685,129423.97619607855
2292,182383.5203164877
5746,125789.9900245552
12578,166543.2500885047
14834,166837.67298163814
2147,174151.68628155076
8222,130492.84609819646
10419,256340.65371204706
11492,219675.08505563298
3006,216821.60192606886
8761,197331.54273262422
15371,334743.3259803336
16367,156502.55040092475
6317,274354.5517750753
10878,281204.1695278298
3895,165173.07306968473
8041,190629.46691146478
13428,447389.4836430155
14669,157783.27576455384
1006,177800.2603985569
12271,180259.41303754787
3764,417130.6507325437
7675,200373.17718354467
11709,258638.74361465333
8629,152080.6562795203
1105,316423.34964386694
6096,179322.38265022216
11727,212693.82927643118
5157,182163.17527408805
3679,137081.31777839907
1755,153590.9258423325
7391,184517.09914603925
7425,99857.32288481639
6882,354127.6839757701
10752,364845.4077090943
7472,197439.21828122096
14320,99933.53569470458
9596,161597.91064610178
5317,212234.30101518522
7378,92282.87938634041
16154,182741.69020430723
3464,200210.2790553073
4197,240295.69927935489
9477,114475.50654804902
12705,198026.4192707419
16426,203812.1607609264
1481,71094.21197305391
