Id,Price
725,173377.30698600947
15856,213201.51107891518
5480,210470.3720439601
15664,336917.9336113595
14275,136267.8138725392
7633,186461.71440700517
13329,169598.93153280375
5502,209720.29199618896
4220,310582.96997912606
11538,214159.77772998065
15975,274290.02033541986
3310,218110.5575928664
9286,150481.4163990341
11260,189563.54444552519
5214,107553.48434238795
11307,180404.23264160904
13543,378423.4609532808
615,173058.84725829342
3495,220203.1963332396
2321,237081.52162903955
12046,188099.60199168295
16688,150318.55933264014
12694,227756.70226915623
783,159323.26068460106
8968,160222.43582349923
13454,182012.26122529627
12190,255497.1857800097
11160,125320.07991485018
10291,193587.13617791544
891,274871.432966181
2982,181025.27394793674
3818,259169.95387953933
2449,183174.24426332826
8317,164347.6030470708
4922,179469.15130769528
1257,241770.6940339432
9348,197882.5967649408
4176,192662.8002433865
10704,171492.74139069696
6624,115419.08410599265
5428,181215.05145976125
12749,182792.23068939912
8994,211756.49332507735
11513,144428.6979473335
3047,198504.5311827787
9519,223361.65972951148
12309,213404.6490452341
14081,279088.290279842
8334,255299.27771127754
6343,170858.32026491995
14788,130724.5060549697
15748,322267.79491785343
153,240316.99614884506
14149,182197.8865559207
269,190226.0040835922
5452,133322.64557839313
721,166139.29866583386
5079,342316.10425796127
2831,144142.954792887
10614,112382.24191467017
10131,254003.3818357306
9996,337207.9056422051
3061,188180.05988455977
11733,353006.91883901006
3726,252005.52996169546
10929,210703.59149294614
9011,176571.99630063266
16182,282775.18166608596
4976,185256.74595319957
9897,238168.1025892827
1872,168813.0652187899
9205,360206.0490564848
5403,406437.28855701245
14074,199577.47869886813
6268,153613.19741934852
14232,170014.80251782492
8532,236696.16465304833
7034,300053.4409797248
6553,399799.2207637986
3133,179754.56506224163
8596,200052.66878720035
12389,245659.87364364965
14462,178727.66424989727
8860,365903.4546148655
8377,278587.6639628676
6367,323140.265398281
6917,246256.44836020799
4216,194641.07766873567
5806,170696.3086476555
5438,184744.4383970015
6632,198557.640379535
2650,166490.65344900519
5396,205042.9124290474
4044,150323.89847419693
1345,215083.12163823188
856,178399.6182363765
12791,264057.03567538434
12499,217409.66921681655
12249,128999.35072837929
14641,147679.52421882196
1919,166694.29592731353
7848,197499.0441247651
10749,182218.12063662906
15554,183610.19578130625
15834,172289.49668214328
1355,175621.94477836174
15451,174761.02375493798
12401,214870.42252475294
10290,172793.26176281896
9462,128517.07122533709
3103,233386.36944442618
3420,139305.70621552094
12262,238667.13651676918
5032,147047.14761508605
8949,283902.5690951304
15567,230920.35769675716
16389,162154.20363290608
7809,89726.80407826128
8990,165644.00204345598
16089,267763.8223562031
12743,108016.24336117945
5132,128830.98553378509
1619,281661.78737860854
2428,93919.08429329077
16741,170135.83520806793
13193,225744.28243244241
12588,460122.32924689964
5067,177807.12396747287
14685,129824.99354098133
2292,175269.5108873031
5746,125065.68733270884
12578,166683.63665792398
14834,166528.713235129
2147,176984.679091783
8222,128900.73939258185
10419,253538.77931255373
11492,219429.17575208825
3006,210931.29838220158
8761,199054.65922172857
15371,318691.7566891444
16367,160116.42653226777
6317,280537.546924846
10878,283881.5564005023
3895,169867.56306554234
8041,187660.56856096972
13428,436212.1876846488
14669,163900.10563322558
1006,179958.9905756995
12271,180249.88807887575
3764,411381.08725405944
7675,198323.87429775906
11709,251110.03155775706
8629,157065.77064536585
1105,315656.9270285262
6096,175822.78436084784
11727,214400.98924244047
5157,181710.69046123774
3679,135811.04002603664
1755,159767.07552741896
7391,184607.25126157957
7425,103799.25497388036
6882,346601.45275043277
10752,370663.9989761129
7472,196642.17661734181
14320,105055.61545209427
9596,162507.88753072254
5317,207964.09486417356
7378,92615.91389672819
16154,181605.95898733253
3464,198474.97326370393
4197,238072.66946861098
9477,120544.41210947384
12705,198715.2030781229
16426,203480.61065428436
1481,69839.67958312832
9946,249684.5501906433
12025,211243.40770148032
5341,243913.19076289303
9923,313365.9734832824
7953,282169.92024339474
11066,260370.162486606
5037,179012.6924212727
2509,186099.1146533844
4937,337181.86954780086
12089,401270.5563596159
4964,162996.5905617396
16500,263709.9560216488
4625,152730.7267144479
2363,382661.5071000871
8148,181719.3177848205
3804,177656.68286225863
4584,167313.81312643018
10694,109654.286874909
2691,176996.23864993642
2983,239355.72844982776
13563,336063.2079759187
10747,219825.86616085054
1721,203825.2544175324
2789,260891.3924825483
7214,256436.393184236
8659,237956.14477561176
5107,283106.5817431221
3843,210139.20864514835
14610,399384.767707846
15505,174090.83356513246
5060,252979.50945933867
16055,248726.8828064573
14963,201109.25337873175
4118,146522.35079856956
1672,172279.08192894913
3209,192074.5795052479
16515,139898.30113406107
973,172909.4592837669
12529,183264.60380060744
5896,123121.70523335879
5450,285461.9438660372
3249,166658.70907369748
8911,176325.36863424545
5898,234839.99393103315
1024,180601.60566749406
4766,187548.21353035205
15804,187136.6093430645
14303,198570.43286107297
10707,187658.80431648035
6605,209181.5375955722
1138,411127.2721036832
14088,376823.6949043982
9154,193317.16140647128
8190,199297.49624368924
398,292562.1780627182
13302,239282.315139376
9696,159937.1354246126
16786,117184.71558999039
16230,205255.98184933496
6552,190036.22719851925
923,221143.60281409885
9602,305707.93683303497
5857,236424.75308106744
8120,176802.07166762202
7134,183450.20422881
11726,169595.9544785953
8069,117125.29973485426
12420,175114.31690114771
8604,206774.7676234686
4854,266082.60137974826
12212,184186.28737505057
12099,338279.5349487076
3882,398531.2791618148
6995,278019.33955137443
10172,216144.45178531154
11672,265869.6774994226
12897,269157.18562371185
16097,185566.44864448794
6779,286395.2952212975
11199,193867.33175088346
10816,413252.05949546094
143,380298.96729507507
5399,250375.44182937633
3286,158315.24257834
13706,208791.79469212668
1935,390289.5397085941
16000,178437.09552577074
2860,210736.10483348454
11407,210177.65753969076
16378,258122.9409998279
12278,177719.06827931342
3842,164879.7839159495
2692,331059.60116227047
7699,192344.3088682773
6825,283419.9767427007
7268,316036.30983493547
1477,351569.1759046103
9887,174335.68618226753
9436,186574.6726273445
3179,230946.17414464214
1350,445249.4192682684
10643,209755.71542954165
5793,246724.13704985153
11494,426314.0642956138
4206,189515.41579322398
12419,232362.64578460733
8530,229129.85766488072
5985,161625.3408593704
8908,207693.09041299473
256,128380.406157306
7234,183049.00451652578
5648,214334.19417130962
3014,247239.74771128
2184,185618.37519092284
9189,274679.5237156512
14884,201078.87349486028
10333,178650.3325310387
15896,151595.9400545437
13269,150621.2009535839
8603,248440.60331262625
15087,181812.22922852865
4344,196797.7859054143
7981,72307.42057646046
10908,241227.67472746226
6190,169855.330260781
