Id,Price
725,172369.9480584098
15856,212999.4837631466
5480,205233.45484521062
15664,341090.99517852016
14275,136666.51486316873
7633,185058.81970357287
13329,169758.41873603448
5502,213372.64135909601
4220,309016.6878984899
11538,212726.7799533952
15975,280468.38831501396
3310,217087.51691122158
9286,149026.3559715205
11260,189582.87502549987
5214,108192.85482373525
11307,180226.7744246736
13543,382597.74957849545
615,172746.81363921243
3495,219017.59053222
2321,237248.38813429434
12046,186993.2015903331
16688,150991.46228021727
12694,221470.61673574802
783,158903.50906083238
8968,161025.02172243258
13454,182123.0238201354
12190,256435.39982407782
11160,127201.54086672777
10291,192597.58970719122
891,280829.8963111714
2982,182075.00644904637
3818,255238.90876869854
2449,184764.91162044808
8317,165737.53055654955
4922,177058.52136242847
1257,242868.4016253355
9348,204085.26555581612
4176,194477.8870038105
10704,177900.68288039535
6624,116990.68198550705
5428,180131.63369448652
12749,185821.02771560702
8994,203579.2651640206
11513,144511.87974927202
3047,194009.59851474018
9519,214964.9102123589
12309,207521.3015342308
14081,288282.2858621322
8334,252591.85516047783
6343,171282.16977699837
14788,131045.15869755285
15748,320811.039017119
153,248731.08861075918
14149,182187.00583758403
269,190780.87323395925
5452,133832.39121118662
721,169312.4273019892
5079,352727.95186080836
2831,140995.856249335
10614,113553.62158635566
10131,250245.46794136878
9996,332832.8408060101
3061,187122.84291996472
11733,355875.8662924226
3726,252714.2084096826
10929,209888.929912292
9011,176153.6788373814
16182,286904.4572209847
4976,185207.3735364966
9897,236326.70905762594
1872,168105.2481937223
9205,375393.3397789501
5403,404611.8940678974
14074,198671.05665103256
6268,152973.04744846877
14232,171181.89957427085
8532,244407.7425530856
7034,286014.4459636265
6553,410789.2738187915
3133,177346.52316173082
8596,198398.86410522624
12389,247160.36394477426
14462,178698.11777536888
8860,365300.22855618614
8377,276452.6609869194
6367,321840.7073629771
6917,247083.19629097256
4216,192504.80758559034
5806,169865.5841995835
5438,185643.21241548043
6632,204354.48440974188
2650,165008.32306008963
5396,210457.68645930995
4044,150554.00668744216
1345,215175.65970696055
856,179350.14920687964
12791,251601.4247415698
12499,217544.16295766967
12249,129531.69906326995
14641,148129.9799287173
1919,164854.013430283
7848,195545.45848879375
10749,180789.5957405704
15554,183662.69665639618
15834,170957.33895886946
1355,177775.46119387026
15451,174931.41225283165
12401,211161.1897232257
10290,171583.06152454816
9462,125846.06045757562
3103,234026.74688358608
3420,139942.8778876287
12262,238024.36727158728
5032,150280.12672339458
8949,299279.4725653986
15567,228786.98962465397
16389,162049.19751473953
7809,91367.19613682783
8990,167480.60675965284
16089,267625.3429274505
12743,107042.91057123538
5132,128878.24337513495
1619,283447.34573162836
2428,95055.23254305635
16741,170645.49103430685
13193,227819.8480381158
12588,453229.64965075796
5067,175297.6136650699
14685,130429.39083212266
2292,176557.82543441711
5746,124864.38019008776
12578,169012.75585747458
14834,163567.0647688292
2147,177598.94478247344
8222,129215.15456600818
10419,254641.55432218153
11492,219111.68968197273
3006,209943.92665751342
8761,199715.2742432884
15371,317753.3485713897
16367,161000.9958064877
6317,274063.2619261844
10878,282925.9361804454
3895,169750.83075197134
8041,186488.01079984405
13428,443311.9628838001
14669,165388.72563380358
1006,180769.29962432155
12271,180414.41475923164
3764,421967.64171104657
7675,195797.03155697745
11709,255309.5241899288
8629,157400.73401953012
1105,293405.8566790143
6096,175340.1386327971
11727,215524.14184963822
5157,181948.76046728418
3679,135618.93617060583
1755,161490.51237932625
7391,181475.99417530533
7425,103882.41744437217
6882,348973.45909607515
10752,369619.38887863315
7472,198590.56992807024
14320,105483.86582246285
9596,160590.77551314337
5317,209151.84460701936
7378,93195.84294715404
16154,181865.9436046933
3464,199562.71063872255
4197,237150.6988298771
9477,119770.95248140562
12705,199862.95627437707
16426,202550.68035921716
1481,69653.65345507975
9946,248838.46158638728
12025,203576.7281017544
5341,246748.4547547259
9923,308200.3186721804
7953,271087.4271093024
11066,260827.76851833027
5037,177418.9903590993
2509,185928.59456809674
4937,333334.1565033448
12089,400807.48152593995
4964,161497.41724172246
16500,266172.532114219
4625,152606.3168925194
2363,383619.17633823835
8148,180681.895167384
3804,177984.32359898958
4584,169461.43239837795
10694,110506.68553481977
2691,175420.19544884496
2983,232504.63594072484
13563,330268.1685713988
10747,222279.3310962129
1721,204674.76167421843
2789,255684.13026364733
7214,256688.67174899016
8659,241322.12377654426
5107,293683.9172760932
3843,216234.14408621486
14610,387133.75029549
15505,173582.49746991505
5060,249372.96016767758
16055,253569.53680082783
14963,203472.1784181641
4118,146629.36210173514
1672,170917.60089368545
3209,193376.3507869927
16515,139616.74849294935
973,173547.4172218663
12529,181109.35925728123
5896,122770.83660029805
5450,285109.6595404379
3249,165365.75720174104
8911,176477.58372865975
5898,239353.92525789965
1024,180561.90666172025
4766,185544.9707447256
15804,185148.34565737055
14303,200497.12029112238
10707,189292.8014905898
6605,210226.25671218455
1138,405096.437466938
14088,393703.53058596887
9154,194494.05488951827
8190,199134.8579420332
398,294387.1672785442
13302,233918.11072623267
9696,159008.79619204617
16786,117343.51190238587
16230,204865.02049810748
6552,188939.8232886558
923,220974.91373463758
9602,305458.8106904304
5857,234594.77334010464
8120,177243.77472921525
7134,180750.67030993913
11726,172704.4214074552
8069,117585.52166852746
12420,174845.49866053823
8604,204945.49443455716
4854,264714.76905353594
12212,184795.9696390014
12099,331307.4070187843
3882,398594.0889434338
6995,290298.408310311
10172,215328.9698758109
11672,268256.36452252633
12897,272251.0202565996
16097,182199.79979294268
6779,293854.2950157902
11199,193610.69362464067
10816,414455.4126390098
143,386165.04975430324
5399,251056.38120078735
3286,157661.47678942655
13706,206184.4536662957
1935,376736.0206051608
16000,177207.8941123619
2860,210048.88691616626
11407,216670.67223844945
16378,263756.3764305452
12278,177656.58977340467
3842,166308.9207344237
2692,329400.6443161735
7699,190579.91860523858
6825,287896.8121862898
7268,318527.57283331646
1477,355498.5364491924
9887,177615.61479410285
9436,187102.678041849
3179,230315.6644897338
1350,434149.41886075516
10643,205565.53388226594
5793,244010.77904546104
11494,427006.72219361307
4206,191948.99513779033
12419,237155.13052896035
8530,227481.3424035323
5985,161115.50718371887
8908,201735.5428814692
256,128534.53412527282
7234,186849.16082563144
5648,211245.18816750488
3014,246288.95228983485
2184,185167.9064452652
9189,276907.4594220083
14884,198300.32113384228
10333,175375.78896942496
15896,151268.13969905963
13269,153909.7379424931
8603,241969.94085663793
15087,179980.05026648007
4344,197218.2910050646
7981,72286.06228667762
10908,239543.62558326914
6190,170679.30138695057
11742,204784.3374950036
9224,144893.96504493273
14667,205622.09120710433
458,182560.99177649443
2464,327894.78650868515
12320,237490.81818272345
278,222791.09584456283
2912,220809.20358355864
6698,219710.60478780483
4510,133250.3262818042
4183,179987.95005545657
5551,237991.16239492391
12187,169492.15083991925
7948,215095.44375634397
10808,182984.467727869
12432,187706.92348130234
5356,182726.1720358575
8984,472555.24597219663
9203,182316.53442917566
15412,91102.18836817358
12041,126407.77094768664
7644,272603.2332897019
7071,202403.27621785604
10685,176576.7661424766
6763,203881.2934450643
940,134953.98950751065
14959,196597.30399377662
1338,156234.66689690197
5351,131460.1615706726
6524,188768.9348048138
12516,152261.546407327
3288,265846.72959843633
3146,223466.99620238386
3954,179876.9282023263
11955,180882.03161907636
1211,205024.75841251735
15668,199622.8070876523
1320,90167.57051133405
9108,193513.03563311687
16482,183646.83651593124
5017,147555.316596093
8290,212387.32045808487
4304,383688.51128590177
1930,218484.91291262154
12530,175182.1421577934
11295,306635.21928964125
3002,151822.09493557413
15483,161211.07572949148
11525,210665.5769324092
13978,135598.12963201522
4885,169408.65859426255
8325,173900.71947439446
3630,131546.52880661032
9165,187799.45659396585
13945,223933.90415078172
10663,192040.2829651946
14803,180616.96513557993
7621,170216.80429964687
8205,230269.65888950144
10387,203594.6395878148
5457,159359.01591911708
10234,317487.96608397167
6251,173766.73066384182
701,266740.49442323024
7930,175648.79099472024
15028,139303.87790785957
12172,92757.09088243716
5805,186080.1721279001
7411,276013.35303699627
14806,203413.98270515617
7890,165080.13085450578
10440,152593.25239729582
14926,169076.08753221837
5381,149641.6506777253
3800,383844.7927094994
10511,243740.32535995144
9324,249755.46739094454
3313,209732.85757731166
7351,155403.70642650616
8459,194813.2795747987
9957,132587.379918636
12024,179694.09425711448
4380,221847.66209397514
5042,162950.49141747493
13289,147523.9833096789
13407,406255.1395459881
13258,156568.4068363029
15993,250098.51542003243
12525,177439.23768925856
4062,217344.39614510414
12065,263254.2865098059
8227,176512.97796426012
11333,164654.14793259164
2867,136505.49258108885
3319,243852.65288082513
3523,334154.8515710202
7055,200345.9988798712
14930,171869.14392309746
3444,143561.5900509348
2940,331302.33319195284
6935,369067.73907715234
16116,317975.9885063202
13370,238822.7848607287
6103,239248.4858039672
7446,171404.4606342151
1859,180474.01635113993
4079,193060.46511667717
3228,168683.83184514596
9665,155662.06316757365
15957,351255.4494676864
11533,304622.832908041
2314,128040.53847847176
4096,212499.08771172795
13437,181227.02171526127
5980,233949.6226310701
2008,193660.3541989076
6754,179518.95714015327
4129,154681.29440390682
14557,282245.15354991454
7096,298931.71839411266
14297,240725.23060881908
3967,225423.25394921613
16485,123519.69414181165
13075,348789.185611045
14289,189323.02656390774
10988,164839.70611912667
3230,158366.86963963858
13250,178701.408191586
2559,193507.89151636136
7739,354123.9689046214
7213,162604.84512765033
6639,223714.4793216129
3164,280749.0957860112
15207,170963.7936164771
5113,179565.39523740276
3929,133992.54351939357
14493,253704.29099840787
11110,184112.675022315
2033,204478.73404246697
16057,213054.05011606647
16709,223611.97023380897
14313,155623.69318651868
1028,283745.85518109024
7187,110708.37603241623
3738,306641.6621604673
9869,318362.32548264624
12644,184355.9945759643
3686,123168.092237315
9196,283131.5152676468
12326,199579.59397514173
4936,200140.6755665376
13314,170417.58151884988
9857,329617.281863107
519,180967.85424807432
8410,168727.32261527222
1720,180321.1280812165
10341,227123.48080081324
14415,195166.38788318785
10613,275508.8999883073
8027,223077.3227458543
15539,262460.6847050406
7431,275064.38940989214
1370,138668.33363894775
12708,161017.57881184315
2250,220885.45776966892
14758,145315.96987525537
8525,375571.430026552
1538,299568.58244954085
1142,149448.31018853554
1152,240532.4254814381
9802,183491.5704697703
3331,310136.9968659254
15203,179350.2404898216
4247,173514.14853226874
1976,419387.079094185
2346,201888.69773969124
10078,235905.0602534027
1938,208096.86888756295
7819,195954.1144350922
2168,246538.76650056045
15634,209557.05364507448
8465,231030.38830950495
9313,166583.28994008873
6539,135012.17496428118
6325,104967.440914335
13442,259476.81400662448
9967,178879.55593825335
7893,223407.90648982566
2861,198606.05728883226
11031,308518.21544813574
15073,141868.96656863237
13837,174238.87310488505
2524,264813.546871964
8617,207402.57103624087
13513,198636.18246620998
3081,302228.7232559008
10675,404564.1850010316
1907,90590.85687553204
4872,242996.61990118853
16274,396753.82662224025
11837,235837.3630228072
16577,218815.2784674653
5231,262578.2618875324
11315,234056.6323745754
273,208026.13202997285
8363,272896.7682610075
4255,216877.4913920203
16330,248057.60749649952
11528,183635.55912948732
14799,259445.42180991848
1611,249540.97196610368
9234,190042.0316084576
1633,119680.62942251137
6791,188919.77568798725
11567,352620.0130198647
3070,224573.88019109154
12094,235335.71491647713
14335,323953.8141871712
137,165045.13157430728
7182,173250.3832051534
11718,179270.29579285902
5194,104790.89337023276
97,346164.79547003866
5118,390130.40733468713
13920,322422.3542669715
9952,198334.0451691514
15337,213350.34017654095
10243,217756.07156939374
4048,376106.0396208661
171,156160.20058577138
11378,160465.67876501885
14190,174375.366480068
15265,156683.18986813765
2740,127578.01266591929
5573,306140.4382419504
4481,228811.20498814012
2631,155673.36464898757
4984,244671.30307312123
16466,178746.05783231757
16716,129962.56508310727
15325,187484.10724259092
10115,177153.36014964635
117,455531.4380595208
5476,108593.32399617734
11757,188753.9570914736
12359,130308.77966375896
15546,174526.34621414347
8133,155406.07558793045
9018,391066.1353440659
2075,167821.49966713364
11170,316260.4507195845
15733,209000.8857832555
9280,148163.05976121326
10734,360658.70553082123
14071,172850.93666282506
7373,239345.49249296237
14736,197847.8741715201
3458,150448.03731444635
6183,179018.6836102605
7825,211523.37212565634
16775,182971.77187846252
5717,181601.74403016776
12397,138117.47432435222
8189,441718.5992592489
4423,212909.87386797124
3994,136486.86632460885
10342,192197.78813389465
10051,187404.4118390689
9453,145536.9987196162
12593,428992.51564438856
1274,91005.13154673742
6933,365285.01519249345
1761,150415.76373879294
7157,353125.9372166344
15169,150853.55428312777
6792,398135.26754896744
13830,175079.00882030584
7240,221843.1275568699
3051,256826.7876637617
6550,115652.76512964709
4603,181724.47336986093
5729,165429.8687382229
13473,325766.8005938246
15104,150205.31789170046
6599,370091.71732851776
2216,271981.7273855888
8721,312067.0624682219
3645,177019.41397238412
8664,219902.07630565765
11001,203303.79873651586
753,169006.97917160898
8129,226592.36158020754
15235,173887.69451579862
3359,205144.81582682423
10424,214807.6353087482
10226,208138.9489052153
9252,194928.16463219537
3008,249471.28627373808
5849,181737.84449402735
8494,191458.98034862828
6764,227553.42795426966
12445,294922.4839737915
11716,174787.4497623763
4508,122341.39042127682
5669,198236.0317263285
11427,111335.0571075877
11065,188276.9840145307
8910,225287.74708041563
16401,138465.9955331121
11913,157498.46006649802
6221,199529.27536959277
10839,188943.57993741788
2809,205900.35937751818
13311,176335.21450640372
6866,190792.3405172577
6019,176134.46702720475
3024,164507.5083118875
1391,251916.31881529477
15904,206264.18173517083
15858,291073.73605853814
9911,226216.17686758772
16579,222735.87811523906
4394,258837.9264547722
1468,384337.42221744644
12965,154436.3547781731
2249,190520.46426763223
14384,156928.08664752447
13040,140909.41364985742
8872,143368.35139769327
12864,246404.33054168505
15712,160959.84756084371
14049,189935.8181884834
1840,96542.81823461199
12019,173900.71947439446
8948,173082.28015551076
15154,234189.09531026837
6943,152263.51345146142
12564,380618.89442501
12766,146086.60301347877
7255,222083.75499312536
7962,157413.5149424228
709,131304.46558306352
4634,153783.2834509069
889,226194.28909130846
4774,130631.92144737994
13890,182147.5985921875
15431,153580.6916992402
8726,349088.97404221934
10373,142118.8567965611
6413,180569.24311364137
9761,137953.99511081426
15864,153905.58616343164
6147,142048.61770197173
3384,269901.6074844755
320,249186.14306892452
8006,170217.6091773051
14395,177033.21592561473
14976,104793.80707205311
12185,224888.92868175588
4779,125352.04850967636
8551,172657.7186435461
9025,324782.9315593187
10616,223486.14104342234
7475,108332.84679957916
6341,317052.6911774359
14163,146635.85720853833
2211,190599.65487293006
10532,279818.0640087171
14338,138556.68362007116
831,177762.6594037447
3382,184806.55773557106
9209,263705.5109277774
7188,213203.64587274397
7197,224289.9083204956
11270,171558.15699027854
15918,119238.0537389356
6937,444795.52950089617
6178,179305.2886901534
10668,147919.99985243828
1413,276376.6857509869
6884,373456.0484918098
8266,195631.06150874533
14019,194573.07621605357
16764,147885.31903401387
15306,174040.59805171742
3740,272516.04690572683
5298,185431.9859887586
8319,181471.68215111937
4229,180325.82144840766
13429,197235.1901195983
1753,406946.8316452992
860,247897.311288013
14219,156819.50654402236
12113,205647.5120775682
11309,132693.00171180384
9930,206815.86864099902
10570,195381.3865894146
2839,165080.22087754332
6699,126714.6953919679
16647,117235.91335823089
5325,236485.7651719696
13733,173227.41066996602
7818,308297.1210041828
12505,221197.6458646779
9489,188145.04534580422
10106,187108.09591234254
7864,206852.3442338882
5134,241940.0102340273
11859,150108.06849908474
7440,296066.6159241501
1525,315777.262550886
7339,183564.93833856334
8,329944.7591620887
3248,117602.6498303617
8995,231125.12668677577
15178,73084.56038440323
8594,181640.39821695175
15770,234304.8033982308
15859,336730.1453908342
1735,323640.67992119206
11410,467042.4032197334
16397,159326.91392295182
3572,144861.56347280036
5501,119628.35971490512
969,194053.28962118967
6977,471075.2284268559
1233,177236.9587464357
4258,162065.66868175264
90,392205.9225113208
16650,180599.03281424902
197,111290.95008520091
12514,241932.25757220897
4367,178068.30075297522
3199,208767.96923319122
5600,198427.8578405789
11641,202202.15312634595
14609,122115.49480719113
12775,173554.8601240689
14240,176630.0454296562
7933,178176.05777343677
6945,339227.9833573924
14006,201637.7954961447
6320,247810.79447688867
12061,187916.50536531053
16369,216121.97604407967
16354,381264.2161375169
3970,272241.56260109314
1048,207398.84661872248
3639,216235.27405354998
14448,227330.66843665595
2812,396241.869869018
3932,157492.08925323433
14875,322678.7201376392
8883,115025.76445465963
7622,291620.04252126993
7252,141612.84068193752
9751,176858.86585691155
2378,192300.56003965688
6816,254364.86754870138
15358,180594.36825282485
7843,161212.64173807477
10448,389233.15144598833
7840,311878.3700116058
8880,239503.73775865507
12551,348536.7107100736
15470,195088.11846319493
16207,226205.07319598197
12123,130302.32120105418
15247,360823.4464136266
7481,198383.13844514865
16171,346799.63004807214
7461,323366.70449892496
