Id,Price
725,170294.60748443982
15856,209206.3664326575
5480,202147.5105207139
15664,337587.0612774127
14275,136521.87569614488
7633,181800.5189346542
13329,170990.20012293156
5502,206210.3701639696
4220,309427.93206527235
11538,211029.25267188554
15975,273635.6588168669
3310,215892.54867753218
9286,150344.4381143835
11260,187196.4470033034
5214,105088.20282597536
11307,180553.6599235855
13543,398775.3979295708
615,171736.04417175776
3495,222702.57966021178
2321,238379.52696435922
12046,186192.57638726477
16688,149072.15554596076
12694,227008.73851767564
783,161729.81681611168
8968,164913.8123426592
13454,182761.48038555085
12190,257629.69271967106
11160,121067.1340861584
10291,194448.2481746207
891,275054.16329974326
2982,180867.97992443264
3818,257429.45902868497
2449,179882.24566318
8317,165676.62390465973
4922,178285.7388120537
1257,241316.75193129748
9348,204003.9522083825
4176,194816.92352728517
10704,176588.12041388155
6624,115511.84666957002
5428,183865.10334333527
12749,182885.60997054388
8994,214980.08838428382
11513,144548.02180158338
3047,195310.70851902026
9519,224085.68581504413
12309,210600.09932917586
14081,275685.13270196784
8334,252248.55420614898
6343,169756.29773117192
14788,131448.50054863625
15748,336330.0480867712
153,246092.0392190782
14149,181411.4835120124
269,190304.50064038872
5452,135705.7248091545
721,170165.56371115337
5079,356892.51641198376
2831,141826.86669193735
10614,110193.88612222773
10131,250614.97059680472
9996,345226.7745448969
3061,184716.0784767611
11733,363339.21880192467
3726,250606.66715155885
10929,211183.79438751494
9011,176655.26020166956
16182,283068.7867285048
4976,184377.822141257
9897,236485.18398703245
1872,164177.5473952304
9205,377320.1380745625
5403,398458.2528754734
14074,199001.76834040735
6268,151861.5511299142
14232,172674.77766882032
8532,236421.9294423746
7034,293320.33295520465
6553,409188.6490772886
3133,179734.62441968563
8596,205681.7163336442
12389,243525.93860710328
14462,178977.7713175187
8860,339456.2789641299
8377,276718.43976834527
6367,314970.7431583932
6917,243601.5909337609
4216,194287.35861920804
5806,172247.3453321002
5438,184659.95410551107
6632,202129.50193503394
2650,166303.57149763935
5396,208823.57613808307
4044,150691.22025741788
1345,218330.9576104274
856,179366.76202259198
12791,260811.0682556281
12499,214605.74302380375
12249,129314.33532994032
14641,150342.21522324442
1919,166827.70898333666
7848,195665.49815054925
10749,181911.64783399244
15554,183624.27794668893
15834,171326.3092496695
1355,176005.8284649804
15451,173485.3082730104
12401,208969.0249342242
10290,174240.97924627762
9462,133418.59818558145
3103,235434.9042320031
3420,137883.97672437385
12262,239729.97827472523
5032,148296.3813738191
8949,282772.0955452491
15567,233575.0341048589
16389,164334.74057148368
7809,91714.91498744908
8990,163121.73534109734
16089,274420.1132812356
12743,105743.49420020815
5132,128246.9608053226
1619,282561.2961610123
2428,94375.48774528317
16741,167494.65472973848
13193,229768.38521130488
12588,452205.7981825397
5067,177505.69423044857
14685,130070.87010520011
2292,175097.3437050573
5746,124877.65202699183
12578,168091.5179023322
14834,167184.9242276951
2147,176193.49169098784
8222,129058.74725117051
10419,257468.16466926775
11492,214712.2086098165
3006,209847.91319450148
8761,198503.59241320964
15371,312111.6362094297
16367,162271.43863209177
6317,275816.75232945307
10878,287565.6156652459
3895,167604.44844647121
8041,187670.43285486838
13428,432699.71371410036
14669,161927.4433960154
1006,180084.77406439406
12271,180119.8569359062
3764,427644.3788210904
7675,198645.23391842362
11709,250770.58412686054
8629,153495.94930531553
1105,328351.7279692672
6096,176897.46316515992
11727,211462.78211569996
5157,181482.88110819244
3679,133866.22486707027
