Id,Price
725,163797.326416508
15856,178518.49508678637
5480,167882.46882623096
15664,348223.8592037553
14275,135824.02480986965
7633,203144.1475029316
13329,176655.26967791695
5502,223400.6518016734
4220,301214.6820683368
11538,213868.58054644577
15975,275599.25515982334
3310,211933.77631237148
9286,152403.60565255722
11260,174931.28087683636
5214,108623.01151069214
11307,180972.57444744057
13543,358913.7377286075
615,177018.12999354218
3495,228204.63805308967
2321,223286.8948944613
12046,175730.7135905324
16688,148205.41103424062
12694,220309.04274472382
783,156953.40939414327
8968,166016.80576036355
13454,181779.12636945874
12190,302864.3157048511
11160,115327.2243328507
10291,198337.3366189656
891,277931.1242268701
2982,178568.54451042056
3818,262271.9599547122
2449,180538.45930570242
8317,164000.13286224095
4922,181170.33861457728
1257,245400.82526760732
9348,198123.51143481155
4176,190541.71086348715
10704,204866.59063282047
6624,115047.35001185279
5428,196328.5452870463
12749,175086.2783581543
8994,206331.9314056764
11513,139507.94288925425
3047,182193.98082812247
9519,230959.6930155154
12309,234788.16321517594
14081,278879.40279036755
8334,250057.80046875606
6343,180837.66433490545
14788,126995.55819084746
15748,278657.9540221644
153,241746.4311871317
14149,188767.2144727816
269,189463.27050847284
5452,124844.48270591702
721,166682.03182053284
5079,365031.7116469345
2831,134228.9776973943
10614,114275.58656260856
10131,247592.22950689532
9996,313505.76030338096
3061,185702.52282886914
11733,371911.6189751976
3726,257411.59266621628
10929,212673.4993551174
9011,133028.1455001583
16182,287560.67537412775
4976,192386.3014120921
9897,236737.76342370413
1872,200924.05449032842
9205,398643.7814558353
5403,401689.55073044024
14074,201539.08853236347
6268,149580.10058626192
14232,169427.6562819046
8532,230055.6648758753
7034,319248.8347001988
6553,454844.4223685022
3133,173086.94005946108
8596,207151.53959630337
12389,247559.32628560756
14462,176440.1371336031
8860,374714.17165117344
8377,269373.09506432776
6367,308009.08629562316
6917,257870.08434427905
4216,194849.04145146572
5806,176178.16272665636
5438,177839.08947722352
6632,192948.11907855648
2650,151748.35795724267
5396,209417.01767151625
4044,154914.11737568292
1345,211455.85691065167
856,181190.03075177598
12791,261946.03173961467
12499,215440.04797003482
12249,130264.15804710807
14641,138806.71741862452
1919,166429.49438714088
7848,186727.48447249175
10749,180356.9148544724
15554,180004.25825497613
15834,153332.97437666444
1355,166098.50139196354
15451,173654.46172706876
12401,214165.2320604145
10290,170988.1396476518
9462,123467.0116441432
3103,230968.66119742033
3420,135054.4333586111
12262,232024.05119051502
5032,145319.9121688406
8949,291632.97509616235
15567,227894.86955319854
16389,153254.76916522862
7809,92922.99245430352
8990,146729.7846870046
16089,236887.74142498965
12743,107938.79645171994
5132,124815.53693011295
1619,294051.831764316
2428,89905.30313637941
16741,163391.97867771582
13193,215043.65087956353
12588,395290.2217822207
5067,168458.896205502
14685,129602.74739669308
2292,178798.4084269914
5746,131097.51257980312
12578,169704.77902128908
14834,169205.4212678842
2147,168207.61734576832
8222,131426.92915695682
10419,265509.774974981
11492,206174.98462670334
3006,213002.35479179627
8761,200320.78874851254
15371,335191.5039070796
16367,165142.36638121598
6317,274780.4234840501
10878,275518.6373488715
3895,160468.85971313147
8041,181585.4592289186
13428,428502.6495664353
14669,161109.82572073065
1006,180867.62579507843
12271,180813.44281909792
3764,409472.0706114617
7675,207691.95611423574
11709,285981.5494524912
8629,161424.4513746242
1105,472299.4222148475
6096,176702.96392243478
11727,214176.27228036194
5157,220105.67599816612
3679,146192.47398110884
1755,142855.9016920563
7391,174215.30361120112
7425,103022.35170022724
6882,380334.6883014026
10752,353385.98548458144
7472,202014.48074573238
14320,100997.6544155271
9596,163465.39792734224
5317,196436.86357081545
7378,103576.88400942541
16154,182755.67657498692
3464,196173.9816560817
4197,244155.49084089926
9477,115555.34361401034
12705,198097.72392430773
16426,210034.0244938597
1481,68301.10783789906
9946,251845.29792091073
12025,219407.7533359522
5341,230709.0215730977
9923,305361.6775152269
7953,232953.59157902986
11066,277632.69752309803
5037,173741.0517428767
2509,192628.302947672
4937,319067.5534231387
12089,401977.53196774854
4964,168590.96558145923
16500,275092.0698189502
4625,151561.93005634888
2363,419346.6400341546
8148,199486.06751417852
3804,182730.84681114496
4584,162207.20361853822
10694,114750.28846436368
2691,168255.27146527625
2983,240741.65127022538
13563,365587.3838796775
10747,223362.43014690545
1721,197135.7289079399
2789,253555.36689236737
7214,253456.33999057274
8659,227176.82672724544
5107,305312.867946111
3843,222224.0692679839
14610,383166.94945945934
15505,157929.44635940966
5060,259935.15530497738
16055,251755.71042717164
14963,200126.55570476543
4118,146634.42792204744
1672,183808.81381185752
3209,182319.56501029356
16515,140969.12975026955
973,178824.2276365561
12529,183139.68814725545
5896,110961.28694337333
5450,275416.9865085589
3249,159923.55309826907
8911,183970.49636838608
5898,210399.3238741395
1024,179128.11832421235
4766,207443.25815460994
15804,190003.1471390205
14303,204337.4214668137
10707,181885.56780762452
6605,199440.67085202053
1138,460032.4474984796
14088,318725.80497003
9154,188295.22033491853
8190,194114.34114755626
398,301885.7029372674
13302,226555.2048121583
9696,156359.84957035386
16786,123739.50439887682
16230,228139.59226579138
6552,184556.09620417806
923,221353.2305615629
9602,323781.63791988645
5857,265358.41063651256
8120,166077.8417890731
7134,183663.89658437416
11726,174563.51252726035
8069,121085.2572879054
12420,166032.2726754165
8604,204137.6585286353
4854,280297.1151052564
12212,173371.35987594456
12099,318020.6640383501
3882,427299.06167994736
6995,280011.3629377303
10172,214056.82087083484
11672,278289.7428839342
12897,281516.9167581482
16097,176285.7067061991
6779,311359.21347980155
11199,198874.41832404744
10816,375448.6060459277
143,405710.1179105498
5399,270416.71970267885
3286,156920.56922727934
13706,221293.4578234466
