Id,Price
725,164605.38257758447
15856,194541.07581146888
5480,88428.3119157938
15664,333508.0671731786
14275,112299.54088470625
7633,199618.54164766296
13329,178339.17526007115
5502,227703.51264304025
4220,293828.39173254697
11538,211464.75227370192
15975,278434.84354713233
3310,225575.37722244867
9286,153142.43886222036
11260,185175.80409393873
5214,104867.3211794422
11307,181540.81694307562
13543,371541.5829692765
615,184455.5613332059
3495,237958.4790885021
2321,239247.52669862573
12046,178132.54481859735
16688,115606.89227459134
12694,233827.60197630993
783,167767.52582551993
8968,163461.2258936388
13454,179159.785585566
12190,302013.10914977983
11160,109372.95679938588
10291,212366.97529715713
891,287425.27680654183
2982,186157.0826845978
3818,273911.7009871395
2449,194329.96106805923
8317,160641.2620200039
4922,175876.32268071387
1257,227892.365490686
9348,205537.33823559963
4176,186422.73152717043
10704,132122.74534771836
6624,113778.40132453133
5428,209025.84006962596
12749,191256.60017627184
8994,248076.57121268357
11513,135833.43890252974
3047,181959.93920111394
9519,225727.45688096352
12309,245054.8039864706
14081,261031.55504145485
8334,247668.95286605536
6343,176719.11791468997
14788,125819.72900651215
15748,399179.6121117378
153,245984.78893739375
14149,155514.96356055676
269,209155.69941005984
5452,142318.63597634903
721,154625.95459130866
5079,345052.33345374203
2831,113993.17002508577
10614,101674.67070612851
10131,311661.9290673482
9996,317002.5494351174
3061,166180.5118141221
11733,318102.81777251774
3726,264784.3715249011
10929,221561.6617758688
9011,425558.4980097551
16182,316427.6117721898
4976,192109.29756077364
9897,264405.59871543385
1872,160306.34946294277
9205,493181.1580121134
5403,377009.96743631363
14074,201921.20650924335
6268,126337.08316079115
14232,157744.4163842226
8532,206956.32893775613
7034,298572.7059550056
6553,477147.58553819114
3133,170575.28079688706
8596,203493.1431524084
12389,226163.60065387152
14462,174138.11897269738
8860,369197.94422498083
8377,248603.42101279536
6367,325372.5092543654
6917,257959.2527599303
4216,174439.57903638284
5806,161522.5353200929
5438,155219.2788869357
6632,191804.16454201806
2650,140150.38575466853
5396,208552.39901251643
4044,160582.1940411939
1345,231488.39278763195
856,174074.07007275106
12791,268773.3862494411
12499,216874.34137982447
12249,128481.87191980639
14641,127630.82381759126
1919,159206.56106950104
7848,204034.541480815
10749,183047.23994231335
15554,181069.67654150483
15834,105595.54898768874
1355,126887.73350958065
15451,173342.88737041122
12401,215107.32848611686
10290,158009.1587721049
9462,130567.93633866102
3103,220921.65590287052
3420,147805.7610669094
12262,246883.6835327223
5032,137460.7255658056
8949,312751.65699406667
15567,227406.47815473008
16389,176765.12042501254
7809,73643.7785902377
8990,166554.45143855878
16089,197945.48497013067
12743,100255.9756239624
5132,120265.07017443235
1619,299474.874336546
2428,78640.80473804193
16741,156619.71070391935
13193,221067.80991685588
12588,489717.35165139847
5067,186179.4371272945
14685,135590.40826834866
2292,191504.70361346685
5746,132711.883588798
12578,160872.9441845998
14834,189773.93496854446
2147,171725.50312239022
8222,125538.78037733692
10419,256193.16197675065
11492,188753.28551478672
3006,205396.73194980476
8761,201204.5110976995
15371,377283.89605621167
16367,156886.0368189526
6317,297756.03520281415
10878,270882.5993129043
3895,149672.03057581864
8041,133912.07509233823
13428,366845.2394076996
14669,144779.5823725068
1006,187837.67332545936
12271,183346.5167100895
3764,456125.304811852
7675,193305.6997571384
11709,282407.47729624866
8629,164625.3190292678
1105,409937.3947858785
6096,175392.0835240988
11727,214313.64382381894
5157,223860.7538467949
3679,139770.98016041273
1755,128821.35339898364
7391,139568.92983014925
7425,113692.38944116967
6882,374193.07529048604
10752,294325.42322452605
7472,186370.420628036
14320,97103.80848059917
9596,169203.26829360123
5317,200103.35277277458
7378,88545.05337207185
16154,178651.0552197874
3464,198481.0113143085
4197,223178.52127203773
9477,122170.62476994292
12705,204330.6156540148
16426,188659.78636338882
1481,72204.04550064862
9946,263500.0706369868
12025,256663.7245970663
5341,229104.10847936242
9923,320714.03701912577
7953,259703.95203994602
11066,271669.87478171353
5037,186698.26806287802
2509,187037.78997571056
4937,351555.97672521725
12089,384692.2231521173
4964,173150.64097942784
16500,271292.49942300824
4625,152447.72694021932
2363,453338.9156855268
8148,193191.2083005655
3804,187501.57595877326
4584,156707.79286719032
10694,104162.94039150445
2691,174281.5396844743
2983,217604.19741904407
13563,374574.6062976848
10747,216791.42869993122
1721,213591.7202320638
2789,244572.42732540704
7214,252863.6078855023
8659,245559.5539773921
5107,298190.49589012715
3843,255318.95429077477
14610,398944.4437996459
15505,161300.1597180852
5060,233568.28393178983
16055,249523.00611558915
14963,214846.95065185387
4118,161972.60853308954
1672,147232.5489933362
3209,208654.0413855127
16515,130761.17099929474
973,194087.61855115503
12529,176639.81281762035
5896,112577.47390650978
5450,190040.39433077062
3249,181666.1314983025
8911,185277.68471196105
5898,240736.1042363415
1024,183599.4079226969
4766,215076.3694687119
15804,217770.33592352708
14303,195506.73795796483
10707,179713.60887450594
6605,185071.79571893514
1138,505924.5734056746
14088,432293.01829898806
9154,190522.40051663556
8190,200578.91327042534
398,276658.9148058818
13302,270600.17519488285
9696,171519.56802454102
16786,120852.88571852806
16230,189318.18221291274
6552,182500.13095533743
923,233047.49987745276
9602,341513.7517106426
5857,294670.53946160874
8120,176385.9490279004
7134,179368.5972205094
11726,161183.6990330723
8069,101778.10202560302
12420,167195.8408800366
8604,212962.4677510893
4854,298158.12716572965
12212,191484.7986218783
12099,272494.1657685593
3882,375109.5944468807
6995,330912.2420842167
10172,197400.5800029887
11672,283922.12113082164
12897,291485.2431309731
16097,181885.37945043505
6779,314359.4604738688
11199,192948.31368897523
10816,435975.92134551215
143,404697.475195091
5399,261334.54589423293
3286,163036.9156251288
13706,213616.69464221748
1935,355432.83061326435
16000,166994.88288730313
2860,225987.6019374825
11407,191058.58055700726
16378,265386.0486371631
12278,166652.07947016315
3842,197123.12403356508
2692,322940.02024246677
7699,179219.5737661059
6825,299611.0879088499
7268,213971.78050081022
1477,393920.77551595884
9887,188152.01248839073
9436,195693.53223514275
3179,213343.71420048908
1350,476670.4724187851
10643,226535.0802895178
5793,241847.10080744713
11494,460505.70226010727
4206,182726.40476624007
12419,260113.65676529834
8530,217966.18545216872
5985,122091.78182343372
8908,235432.9347397497
256,129643.13618357645
7234,203877.14785458826
5648,230648.00554928833
3014,235059.14920488436
2184,173745.00824468408
9189,242154.21993415133
14884,197436.45825212754
10333,146276.0966594067
15896,141400.62835814073
13269,156427.95756453252
8603,215224.46979835886
15087,171880.2120010713
4344,164642.7499441698
7981,71644.64869891136
10908,262576.91445557977
6190,168067.83430133347
11742,253860.94841076332
9224,136502.1323651434
14667,152117.02252765268
458,183811.08469688534
2464,353151.9585742177
12320,226853.24648867297
278,194732.44087281908
2912,256291.7385950055
6698,224028.0669438988
4510,135800.73347357434
4183,179849.2140370135
5551,228056.9264917947
12187,206295.43449290135
7948,213107.473912224
10808,215073.52027677104
12432,168675.58181748833
5356,181718.26643799685
8984,466557.6118142549
9203,167149.49567962694
15412,86616.3521602559
12041,128784.80452682098
7644,256330.94065200488
7071,208195.7596970389
10685,184041.0103588102
6763,172565.28583246295
940,155454.7257128828
14959,194087.15901489876
1338,152190.3223207335
5351,105358.3716552704
6524,184825.48407966187
12516,161583.2347936872
3288,244002.17814021342
3146,234175.86022150636
3954,160817.83694386727
11955,196788.7099332761
1211,192195.69893520343
15668,198851.7655847943
1320,92787.15149417888
9108,224057.20478073516
16482,119258.84917781757
5017,120058.91340992467
8290,219837.3176975165
4304,424511.5099717168
1930,230188.57035278215
12530,175368.0463576039
11295,327032.69991098973
3002,153525.70294547165
15483,179784.00586504638
11525,191112.84194939892
13978,117234.3666009601
4885,142044.95828827226
8325,166122.67730357838
3630,135859.94047011668
9165,185391.10775958854
13945,229240.0741296675
10663,188811.11916994667
14803,186860.12034892995
7621,165949.63801599026
8205,222252.44507857357
10387,244338.69970287848
5457,146658.04515871694
10234,350291.15179506113
6251,172952.33311880776
701,275800.53791063017
7930,192625.1586179198
15028,139039.14499505964
12172,69728.61598313485
5805,210146.4066072933
7411,274440.6586759952
14806,188284.97936379167
7890,168925.75581230375
10440,152805.50890449714
14926,164117.6422115323
5381,143253.58490684794
3800,370201.3502781345
10511,161686.55506305792
9324,257723.9147807315
3313,241789.21074874408
7351,137504.9354892553
8459,185428.93117479238
9957,115731.73351729888
12024,163951.61940816353
4380,207148.441052378
5042,116971.71874650064
13289,148342.4915243554
13407,382409.5924884506
13258,172625.46876632166
15993,257278.43256214715
12525,205551.60804331434
4062,205938.66702320252
12065,161828.6196687039
8227,192400.5875353861
11333,162925.20644938198
2867,153611.7269410783
3319,229328.3074613989
3523,288234.8137551024
7055,200398.09482562353
14930,183730.61325662158
3444,134818.0990630885
2940,329579.92643384443
6935,420836.22560994915
16116,373162.13188488065
13370,232447.47225383774
6103,248098.57898515073
7446,182501.87880906905
1859,167934.05283491896
4079,193911.29321691368
3228,154310.45639437647
9665,152486.86355345725
15957,368201.01309757575
11533,173772.340957036
2314,129510.20636993526
4096,202875.3468056576
13437,191341.37697948553
5980,198387.0083560318
2008,218292.99639254488
6754,186233.2150602717
4129,165272.3769664019
14557,312181.1002905636
7096,309505.81842313445
14297,270484.9657497837
3967,205456.2565063677
16485,141852.71839657248
13075,311823.7506722032
14289,178921.07504584917
10988,148466.19850952947
3230,164989.91425357445
13250,187088.51127321384
2559,234003.85726797726
7739,288069.9757118276
7213,167956.60569279778
6639,180687.54935044528
3164,281958.7179817178
15207,171762.80550256974
5113,192110.46100123975
3929,141462.65537746198
14493,229039.5125061985
11110,186508.2666924592
2033,207502.22118445588
16057,217092.37870773542
16709,173873.82252454894
14313,164232.62001287955
1028,280231.2875377559
7187,96814.62675348468
3738,330622.60006679216
9869,320695.7334826715
12644,187896.61542068582
3686,130560.54383695962
9196,348526.56299539586
12326,196396.86923371497
4936,202216.97488784985
13314,186333.40902059738
9857,373396.21131119377
519,153403.48683867784
8410,184014.18453076802
