Id,Price
725,169016.76776119787
15856,209827.7465506357
5480,205952.38750081728
15664,346953.0946068163
14275,142426.18662965015
7633,198953.71977782692
13329,172113.0987081677
5502,218598.55159878993
4220,297201.01279244374
11538,212720.83375667653
15975,268892.21878795745
3310,216918.92683122883
9286,149676.9170245292
11260,185007.78322080578
5214,105551.06059848584
11307,184987.68239375655
13543,382939.8312061257
615,176343.7443137729
3495,224436.9950183351
2321,234031.46637552103
12046,188089.0286661199
16688,153049.26789852642
12694,230041.86029744745
783,156244.88188521567
8968,157642.9072191746
13454,178060.49299939454
12190,264355.5033717547
11160,129273.58903728853
10291,195977.4468568586
891,284739.25864503835
2982,181053.13171427048
3818,258209.50915137204
2449,182797.6255250994
8317,165247.0803369082
4922,179988.92679229242
1257,243628.09837453451
9348,200381.85051726317
4176,187810.5013001867
10704,175790.51746445626
6624,116393.34575610541
5428,183613.25702488498
12749,180035.0910462328
8994,204658.54628043258
11513,144815.5296520137
3047,191400.33755720238
9519,213621.25547669758
12309,232080.49954681165
14081,275037.2977869716
8334,251068.48329598937
6343,181525.88604629808
14788,132456.95969280318
15748,309484.21057670144
153,251348.8039882601
14149,186248.38527429578
269,189387.1950387946
5452,131421.80588812532
721,160381.1741838686
5079,348426.37704594637
2831,133513.20604407895
10614,113327.43098409675
10131,250885.6848548576
9996,336340.9411651641
3061,189992.11684958113
11733,350532.99656646914
3726,255967.17553434864
10929,217324.76877258223
9011,180425.18432950348
16182,276784.5245702653
4976,184442.28136296524
9897,239946.77664293078
1872,162659.3039591653
9205,393376.24233314884
5403,403299.98628799425
14074,207045.4879449532
6268,154368.3596587101
14232,171478.12471519996
8532,239286.7382458758
7034,300122.4043462055
6553,420302.23228721914
3133,172189.28959212126
8596,206273.44556719964
12389,246865.28179815554
14462,177961.74750374732
8860,359975.0666418096
8377,281808.69546996825
6367,313024.1044165434
6917,252668.17811776392
4216,197002.15705733938
5806,171668.0536522801
5438,188173.3716287005
6632,196954.16196237673
2650,161584.59481503567
5396,208735.90762616458
4044,148866.81268524946
1345,217402.83600027912
856,173706.8299980546
12791,262310.97720458964
12499,215814.6664022755
12249,130894.48717360198
14641,144189.62530625088
1919,166846.01886582814
7848,196154.58210497876
10749,184661.6046903211
15554,189230.56136815317
15834,172689.0516911274
1355,163021.52844034327
15451,177115.85655113717
12401,212931.1245498248
10290,168883.68491351657
9462,124173.89265131122
3103,231037.63379891528
3420,138140.35828152133
12262,239241.92552019653
5032,148722.26264419232
8949,292800.0164061586
15567,225586.89472865313
16389,162708.9634252532
7809,89620.09510019516
8990,161071.84874691884
16089,256453.02740217943
12743,105799.34779720358
5132,126394.0962641447
1619,285227.6205294455
2428,92441.50174779023
16741,167578.82337650924
13193,220980.35052544656
12588,457493.25621437095
5067,170418.75580402915
14685,129329.81944818494
2292,180086.18064466113
5746,125460.84458098513
12578,166813.8721308564
14834,167463.2347088824
2147,174281.90870941168
8222,130553.9212948911
10419,257567.26205192565
11492,217848.80751937654
3006,217747.25415381158
8761,198319.557231459
15371,336931.2182052554
16367,156516.90906988483
6317,274858.5058539374
10878,280131.9172940555
3895,160263.77622666908
8041,182496.3978159212
13428,446247.35741148924
14669,159287.18238947092
1006,177618.36516870774
12271,180682.6770815642
3764,420675.0262925926
7675,200162.1300578284
11709,257713.42496131716
8629,150490.2495773299
1105,336482.2034082605
6096,180662.50697238772
11727,212271.59425327642
5157,186824.3807912882
3679,136677.8422003954
1755,151683.16545363897
7391,179774.37420251637
7425,98970.06563284862
6882,366340.41806424723
10752,369432.32586462685
