Id,Price
725,172229.65221898022
15856,217677.9875069701
5480,199829.92227205026
15664,340608.7269737803
14275,136882.77491535517
7633,187323.9901236607
13329,168989.55172792764
5502,209673.22971852406
4220,310428.402987007
11538,212933.78129587852
15975,277479.3055630613
3310,217377.1918509535
9286,149992.73949443808
11260,190499.31234549667
5214,108948.57527248157
11307,179565.20611507862
13543,380335.88883586094
615,173465.85885441158
3495,223017.9214892152
2321,236621.91030667306
12046,186395.80668764882
16688,151625.02002015218
12694,221062.96038439125
783,157088.40377944964
8968,161534.12767954954
13454,182688.8613567618
12190,260557.76506482754
11160,123851.53933890126
10291,195614.18216173846
891,277351.82295696094
2982,181536.7687162219
3818,254931.56542785515
2449,184111.83137224865
8317,167731.9247844302
4922,180149.17555993338
1257,241674.30431936335
9348,193489.5001108771
4176,193065.237345559
10704,175345.00762223647
6624,115677.00799566187
5428,180967.61575746647
12749,182948.31726611714
8994,209700.04366048204
11513,144243.36584439536
3047,193383.02855391824
9519,219398.35721185233
12309,206758.71446871106
14081,275475.7638275262
8334,249567.74068423838
6343,174097.234724813
14788,130106.23279050484
15748,296790.02704727295
153,249121.0999637926
14149,184006.43542144782
269,192319.16102311944
5452,132524.61614602274
721,167087.1717810734
5079,351126.06317289383
2831,138463.76217598346
10614,115599.4427164235
10131,259318.08684692063
9996,344738.9463376403
3061,189252.03955064062
11733,359276.47600779193
3726,252893.99206494616
10929,205024.8366494112
9011,153032.804904704
16182,278204.5697530542
4976,183286.53109408426
9897,237853.31140724535
1872,161387.6571946579
9205,372694.8802169695
5403,403465.6931717564
14074,198344.85356577943
6268,153568.40260209944
14232,172530.25706403982
8532,241418.02579406754
7034,296108.1106943755
6553,400400.019239361
3133,178129.67086750732
8596,198410.81490381193
12389,245269.59056988888
14462,178988.20865986764
8860,354899.98882597504
8377,272635.71591210825
6367,318604.97002152354
6917,250707.26321134437
4216,190789.85104025478
5806,175408.1859517562
5438,183558.02920687234
6632,199403.9409776181
2650,165037.50016248767
5396,205853.45339953594
4044,150868.7264290111
1345,219997.53325505593
856,179338.76031007434
12791,258285.084329944
12499,215275.40873841412
12249,129136.06715341809
14641,149159.69595986916
1919,167017.2415994655
