Id,Price
725,170939.62193462637
15856,207977.6306310546
5480,203665.12210027085
15664,339782.5623567985
14275,134335.94499585722
7633,203149.07504616413
13329,169778.64352666002
5502,210976.77240535055
4220,308119.5660166547
11538,211788.14446492304
15975,269144.6441112935
3310,214553.43962376646
9286,150885.930837676
11260,187892.85171807362
5214,120079.08744502149
11307,178313.16796922148
13543,379319.6885154657
615,171578.3737523391
3495,220393.38756033056
2321,236785.45441736415
12046,185925.79243001115
16688,160414.17922927893
12694,221268.6301426221
783,156334.99327285704
8968,160611.31393165846
13454,181189.77774499953
12190,252005.4572399382
11160,116098.39693095298
10291,193051.4018258961
891,272934.697968855
2982,180341.4232369089
3818,254054.97638214767
2449,190629.56951820946
8317,166211.54893623994
4922,179503.6659859414
1257,243855.7781884806
9348,195885.57851183947
4176,191863.32246440082
10704,182467.52702069224
6624,114641.28968949903
5428,176555.10850661193
12749,181534.02666659214
8994,210783.01532764809
11513,145284.11283840428
3047,191631.8791179535
9519,218885.42361563555
12309,233767.80475074577
14081,276183.910817224
8334,255128.0845456109
6343,171806.60694404642
14788,131917.8608988447
15748,318744.6035452192
153,248452.43436087892
14149,182227.40620269475
269,191092.6947347322
5452,131302.50738459168
721,164007.84153607528
5079,363567.65360727126
2831,141734.31685967642
10614,125436.24685483787
10131,254863.1753219838
9996,337984.8865467914
3061,180916.8744669977
11733,365211.4936099943
3726,254383.17656082663
10929,204824.1607005929
9011,155132.9322672792
16182,297190.8048368007
4976,187063.3425108769
9897,241402.56668328572
1872,164609.8789690813
9205,368843.2910222618
5403,392841.5981165827
14074,200285.45157121346
6268,163384.38524630418
14232,169387.76438057408
8532,239495.01051201037
7034,291808.3000694255
6553,407947.47671911144
3133,177630.74206523958
8596,201635.63355332043
12389,233608.41208574598
14462,177057.63428003096
8860,348765.51169339864
8377,283460.17739919276
6367,313887.54396355094
6917,246465.61883537722
4216,192928.72021976404
5806,171327.1610424135
5438,182909.5981080835
6632,195292.37091095178
2650,166364.9992800701
5396,213572.91561425582
4044,151069.17279359626
1345,217868.23296732534
856,176918.07588082098
12791,257598.55323721672
12499,213010.80249928462
12249,128071.25983662676
14641,149115.62598078873
1919,165274.4375754645
7848,194663.81161185025
10749,183390.35261490953
15554,184855.7306151643
15834,164706.61069753923
1355,176201.05598899408
15451,173097.17722268603
12401,209471.8690224046
10290,172731.72255219668
9462,121502.9116455169
3103,219210.02771456074
3420,139055.897998118
12262,225346.69624572128
5032,153636.8708030243
8949,286772.90284895484
15567,231601.54430277576
16389,162127.1415908945
7809,102301.24350854468
8990,164117.0363566587
16089,262946.8674671472
12743,129377.95887203675
5132,136752.3166807176
1619,280286.6074956784
2428,95238.7105893714
16741,166451.9041875254
13193,226207.91518412982
12588,456388.56302726537
5067,175916.7117278826
14685,139989.71826248206
2292,175244.9502128573
5746,122930.17912362341
12578,174846.6978457307
14834,178974.36040238343
2147,177382.6915619149
8222,142267.80553275676
