Id,Price
725,177270.97109132877
15856,206247.02757350192
5480,207954.95980815944
15664,353122.33204599656
14275,137640.2603310645
7633,185579.48424682987
13329,171093.537637668
5502,210604.45631239723
4220,309083.3267624494
11538,213415.50691951287
15975,270656.8889479976
3310,217018.67644631251
9286,151584.28626033786
11260,186590.44923208066
5214,111106.69906608296
11307,179781.01228009368
13543,384418.66235729045
615,171302.39898687645
3495,220377.92286404155
2321,235725.52638080102
12046,184278.16657674444
16688,150777.8164366382
12694,225921.9843799813
783,157803.94919545727
8968,165067.19779220325
13454,183277.0811773006
12190,257106.7092546225
11160,129255.73154856173
10291,193709.91188752078
891,275091.7695456735
2982,180690.8318463527
3818,258679.70169483108
2449,183273.68641702711
8317,164867.41151204202
4922,177747.30654921054
1257,238503.68011344215
9348,198539.49386552972
4176,194444.0308504341
10704,174641.74758823388
6624,118418.22324481448
5428,183100.534919621
12749,183591.17973642793
8994,218183.0175601194
11513,144667.7753631413
3047,191656.6615961169
9519,228259.25951560304
12309,203487.44444576267
14081,281280.00729615596
8334,255579.26601326928
6343,175467.379256139
14788,130298.82735421647
15748,316381.8522224113
153,245545.80374111875
14149,183831.51220131177
269,183014.61518928592
5452,132386.21955742838
721,163877.57688331846
5079,353437.6970780836
2831,145624.25237328047
10614,115221.06677218598
10131,251806.2050777381
9996,334304.927255245
3061,183250.79749850373
11733,353890.7626935329
3726,243977.39457078473
10929,211578.1319925566
9011,181143.82154384552
16182,289822.0135880364
4976,188499.3928940757
9897,244095.77043991312
1872,166424.09788514892
9205,368347.3896259607
5403,391425.8872336702
14074,196601.14790163081
6268,151266.15012984537
14232,173737.22710761044
8532,241034.38371218316
7034,285322.9280066736
6553,386007.1039370535
3133,179422.00099319854
8596,200185.8737284951
12389,235834.91776387513
14462,178098.51605955188
8860,349896.46461474727
8377,269856.42121524655
6367,315960.6829491672
6917,251315.63921257344
4216,191522.50926459557
5806,172768.57569646326
5438,183751.10799298092
6632,200824.1096172348
2650,166717.80677613843
5396,199901.2844940734
4044,151419.57798553264
1345,223530.83667368125
856,172572.823885318
12791,260510.00765236522
12499,214203.6146745526
12249,128960.04431954918
14641,151569.71191112697
1919,163233.72656199746
7848,199789.1039494002
10749,181022.6688732843
15554,187544.02197293716
15834,176534.38311918257
1355,180132.41002853494
15451,175932.79689339537
12401,212656.9771719956
10290,175054.6567279691
9462,128965.6875316234
3103,239250.03853736926
3420,140287.59810774264
12262,242594.4605960569
5032,156870.6837420688
8949,281843.3962008878
15567,233392.16127848256
16389,164354.2360564138
7809,93213.37669072814
8990,169365.49476696414
16089,265238.24131587363
12743,110519.8213219554
5132,128077.6488903355
1619,274285.1032526685
2428,99381.17866903711
16741,165814.5722569562
13193,224828.6567915582
12588,431461.86582793837
5067,177809.6242920972
14685,128763.67259349926
2292,174419.1766175979
5746,125537.01655978877
12578,168352.47277826938
14834,168716.49646808163
2147,177525.198119635
8222,128559.60107301883
10419,253291.02830572877
11492,217963.09692945972
3006,210555.85536081382
8761,197317.95986095563
15371,311551.2970038193
16367,161976.90075153648
6317,268323.68543285126
10878,286989.9925984865
3895,169900.56043189936
8041,187963.45757844747
13428,426152.6233587943
14669,166411.29334553774
1006,177823.54577822975
12271,179667.06033080665
3764,434085.0833360395
7675,197909.72558542245
11709,255819.79909878233
8629,157104.55317844157
1105,295961.0311383932
6096,175795.89241838106
11727,211893.42488637357
5157,178715.0507619969
3679,136602.88538444272
1755,161904.5739928042
7391,183704.19197452776
7425,105272.68930637868
6882,350148.9891518231
10752,367100.1284536259
7472,197972.56408782917
14320,108028.97089633692
9596,159521.78426468786
5317,206352.98386324002
7378,93302.57019583893
16154,181130.6880904572
3464,198371.73899549883
4197,241128.48891370348
9477,118702.6874324692
12705,197250.58798792012
16426,202940.15658793808
1481,71016.02746427541
9946,248076.1281389102
12025,207078.58161603461
5341,247504.7771713335
9923,317133.9444571746
7953,272893.3914216608
11066,255192.10248121244
5037,177425.23644499044
2509,184225.29944479375
4937,339017.5122635146
12089,394484.9284105794
4964,162970.7719286954
16500,267444.3821505389
4625,152135.59928990746
2363,388006.7458378917
8148,181112.03114972624
3804,176967.4695974773
4584,166789.36918414122
10694,111363.1206447115
2691,181645.5968919212
2983,234011.70301900755
13563,324738.198166194
10747,216620.40882805083
1721,204269.5523210257
2789,256195.69981452767
7214,257864.78622533949
8659,239771.60819694863
