Id,Price
725,166290.9911868147
15856,198717.31534858703
5480,146840.9624220419
15664,356104.40105234133
14275,131492.36168082332
7633,200731.96434364904
13329,173208.83249935857
5502,224270.3175050376
4220,289514.451518099
11538,214857.86797528472
15975,272470.89447927335
3310,216985.20038279245
9286,151650.58625876618
11260,173050.7830926125
5214,104923.83876233018
11307,181781.70298363868
13543,359393.2543312844
615,181601.57388946667
3495,224463.2008518996
2321,229748.3485512734
12046,180220.37143590633
16688,121039.70379128004
12694,215764.19882025957
783,150056.21964712633
8968,174253.9906858412
13454,185007.71136608897
12190,299636.2084556041
11160,113256.51428785897
10291,202463.88986189582
891,268629.2859231883
2982,180179.72914495965
3818,265757.2822085186
2449,197326.447527269
8317,163995.39178436095
4922,180904.64379408173
1257,244619.77434816203
9348,194262.73499523348
4176,197918.4881609329
10704,185643.98028341998
6624,114447.14451610901
5428,201435.90173418875
12749,177157.28537055137
8994,203964.4897593434
11513,139056.9150562136
3047,168111.14346608342
9519,230112.7970273194
12309,247103.56635026372
14081,277490.8406655556
8334,249914.5254101312
6343,179193.58324604694
14788,126602.80167273882
15748,399147.2761458263
153,238222.47614811128
14149,183287.8022463033
269,199858.13057164766
5452,131007.95682168157
721,166190.3744153194
5079,366455.5689754108
2831,122638.89713909333
10614,111092.35027925558
10131,267480.1382812295
9996,308470.92634917254
3061,190592.0582028574
11733,341618.0187020205
3726,265931.4130342026
10929,213292.93768702712
9011,324761.66147409956
16182,269561.14173298824
4976,193238.9306717877
9897,247986.44819595365
1872,158368.32278136833
9205,426840.9103108177
5403,390022.77896596957
14074,202478.68616946854
6268,147108.19636855106
14232,166903.77510545574
8532,220084.6282023881
7034,319835.2508764915
6553,479371.6396018138
3133,173250.84424367998
8596,203544.91038369221
12389,238660.27345188064
14462,177816.28299289578
8860,371763.7152516825
8377,296052.55473918305
6367,333050.0108525165
6917,261569.9024885765
4216,191183.51527129035
5806,174259.06686444234
5438,165927.51244054266
6632,192617.7312413454
2650,147966.74874610247
5396,222215.35242162654
4044,151792.79021119166
1345,223628.13206905333
856,180622.32725710122
12791,273253.2348657816
12499,214339.17487712207
12249,128955.95349656467
14641,131937.14260214654
1919,166323.41915326554
7848,190443.96295520186
10749,180999.79664424586
15554,184832.76853212097
15834,114614.86484945533
1355,152932.93671473133
15451,171033.44396205203
12401,213804.69819067072
10290,170024.89112757714
9462,118757.10470788955
3103,227236.8403110198
3420,136366.17628013567
12262,233373.75781078468
5032,141837.3679482362
8949,314239.2152319269
15567,230077.36138714515
16389,153573.42074755105
7809,85689.73275830735
8990,170788.8396298282
16089,244492.0719668399
12743,100032.70488375789
5132,124275.2254019827
1619,303794.2402031467
2428,79902.34853408218
16741,160439.41374857494
13193,218758.521576765
12588,489755.38805688755
5067,174386.4153004508
14685,127683.31129965383
2292,178355.08398082416
5746,127725.00388791031
12578,163258.83174421615
14834,185333.68902394327
2147,169390.94049362073
8222,129359.54332314663
10419,269546.8559868439
11492,206752.40837221642
3006,216245.6201374579
8761,199149.77910006247
15371,355425.51958375634
16367,167511.95104851056
6317,276324.2901499851
10878,271243.9979659147
3895,157284.54029300893
8041,193696.83145061135
13428,431621.3566683264
14669,170970.8657396183
1006,180064.03586252147
12271,179815.50468379844
3764,422678.5789116077
7675,206109.73287734677
11709,285648.2225781009
8629,158709.06853058576
1105,451875.21367263614
6096,176007.07215830658
11727,214743.8499574383
5157,232570.71666753874
3679,156811.1547714532
1755,146412.21304232883
7391,184216.1594280376
7425,104453.61891150396
6882,373970.71913901303
10752,318205.2161233002
7472,206126.50889724115
14320,101128.2114465274
9596,164760.56726952782
5317,196318.5767979661
7378,89298.29197707957
16154,182566.97010704342
3464,195226.43098967618
4197,244799.48910199193
9477,115329.47348063148
12705,197053.95907470564
16426,207374.77005684708
1481,68408.50577023726
