Id,Price
725,172937.5527666312
15856,217797.5806819328
5480,200296.82890944026
15664,337933.34296729416
14275,136883.73036277771
7633,187946.17981173567
13329,169336.57741137166
5502,210024.75182069026
4220,310451.4179137141
11538,212788.65452665478
15975,275329.52094118146
3310,217880.78938715145
9286,149963.3531657779
11260,189897.57433921387
5214,108948.57527248157
11307,179588.45124125204
13543,381015.1309434541
615,173508.26033130073
3495,221635.0529843711
2321,236375.94410147867
12046,186869.40841746144
16688,151625.02002015218
12694,220262.324296688
783,157102.60423363402
8968,161378.6961317209
13454,182807.37187672366
12190,260208.05624483962
11160,123612.12794518376
10291,195532.1208859333
891,276704.4343478752
2982,181307.4706409546
3818,256163.87853327274
2449,183386.0798810158
8317,168263.80626856853
4922,179945.15905603382
1257,241915.81379069632
9348,193911.32323160543
4176,194434.93191539895
10704,173685.75401666024
6624,115794.65923237968
5428,181094.93216547865
12749,183551.72266230785
8994,208186.69800044873
11513,144243.36584439536
3047,193586.1237620774
9519,218431.64132443533
12309,206332.22112617057
14081,277074.30406088254
8334,250539.86836598205
6343,173377.2672848326
14788,130106.23279050484
15748,300979.3911681512
153,248345.03251418695
14149,183791.41546099712
269,191756.42965957412
5452,132437.9684981263
721,166937.1998688591
5079,349037.42737020686
2831,138897.51984409642
10614,115599.4427164235
10131,258219.352470382
9996,346352.13969237654
3061,188928.46834249524
11733,359535.7074375725
3726,250648.69325002443
10929,205637.81346128604
9011,152978.7588267786
16182,278293.37058583624
4976,183596.0985414443
9897,238035.50209214803
1872,161944.96212900314
9205,369634.6667893699
5403,402890.9212546933
14074,198351.82761820275
6268,153568.40260209944
14232,172422.2712638084
8532,241818.58558965847
7034,296534.2606920312
6553,401788.96450028376
3133,178614.6219817831
8596,198103.5302590137
12389,244862.95536326588
14462,179020.95077128432
8860,352846.61484430754
8377,272268.53513845487
6367,318197.8187487117
6917,249475.24201705714
4216,191251.60653537407
5806,174866.47062314645
5438,183408.32760141662
6632,199927.83901563473
2650,164951.6965864688
5396,205998.86621844373
4044,150789.56870500615
1345,220661.6340741876
856,179244.44756040804
12791,259128.91138687622
12499,215896.62680814217
12249,129136.06715341809
14641,148956.83260189477
1919,167111.56545376268
7848,195092.64953016612
10749,180860.97511974408
15554,186948.69153834137
15834,171597.50463474225
1355,179404.45569607065
15451,175028.40483650734
12401,214325.7133260086
10290,173389.7402633685
9462,128991.00000738923
3103,233900.53794526783
3420,137589.22500143253
12262,239914.2065188604
5032,153566.6804128728
8949,292215.0192417601
15567,228985.6992969816
16389,163360.751460595
