Id,Price
725,172342.10577862652
15856,211777.46096962455
5480,205598.69147986115
15664,341748.1622364292
14275,136807.55192777162
7633,185743.81048760953
13329,170223.48245535113
5502,213006.93683348998
4220,308429.5524281213
11538,212757.27559067908
15975,281952.84157541837
3310,217067.01876960573
9286,149067.83018414667
11260,189751.2940563182
5214,108192.85482373525
11307,180481.7503224365
13543,382265.1766936226
615,172769.5810419148
3495,218626.94602438505
2321,237176.65462681834
12046,187347.013161994
16688,150991.46228021727
12694,221292.20216727498
783,158967.88654553887
8968,160999.74174299702
13454,182198.1472740833
12190,254608.985924699
11160,127000.02369827416
10291,193013.1075773005
891,279756.07643873413
2982,182288.8453490561
3818,256522.40891903214
2449,184764.91162044808
8317,165152.17493424067
4922,177475.88518563818
1257,242671.29223581834
9348,204964.00907707764
4176,193426.30631447368
10704,178581.14749887097
6624,116775.55077241137
5428,180128.26482024946
12749,185407.99464314466
8994,203659.92893991736
11513,144511.87974927202
3047,193890.93838233475
9519,214721.03315787754
12309,208052.3625839721
14081,289090.0624965282
8334,252548.38890946913
6343,171265.17847696203
14788,131045.15869755285
15748,322545.6467851028
153,248834.33524392475
14149,182400.0290506518
269,189998.98449238998
5452,133617.25999809094
721,169815.95229476623
5079,350534.9360986112
2831,141095.1943448936
10614,113553.62158635566
10131,249291.24665805258
9996,331084.92843151285
3061,187340.16382097587
11733,354236.0372729601
3726,253710.1160526065
10929,209143.56349424738
9011,176087.60370846235
16182,289381.5935870873
4976,186156.02776690654
9897,237593.88185615788
1872,166825.08772827688
9205,372164.6206042739
5403,405825.8920553883
14074,198585.44851234707
6268,152973.04744846877
14232,170777.58769181703
8532,243343.1181707117
7034,288526.57000215235
6553,413540.0134500976
3133,177651.34559568614
8596,198930.0769821718
12389,246952.74401727106
14462,178614.62365473545
8860,365914.8733829879
8377,276798.4062138734
6367,321264.018752046
6917,247372.9095567043
4216,191909.8200502237
5806,170045.5196917738
5438,185639.84354124338
6632,203199.45717137045
2650,165039.5824337782
5396,209841.6414051991
4044,150654.8248679404
1345,214459.07708078533
856,178851.56618753687
12791,251726.18593955893
12499,217600.6688931358
12249,129531.69906326995
14641,148123.04517284886
1919,164570.02556039742
7848,195562.56252958524
10749,181052.32169004064
15554,184367.37752501917
15834,168526.98937708663
1355,177517.17954649532
15451,174339.28597975645
12401,211178.9868692941
10290,172421.18624867807
9462,125754.6690954279
3103,233709.4135847484
3420,139705.74484038574
12262,237506.25994456492
5032,150099.3520084763
8949,301059.58321722096
15567,229470.03166446183
16389,162123.62767156024
7809,91396.74957519877
8990,167070.78727741248
16089,266468.6617387244
12743,107042.91057123538
5132,128878.24337513495
1619,285483.79696062044
2428,95055.23254305635
16741,170702.94595847622
13193,227903.58513858033
12588,452478.57741146744
5067,175409.16043133644
14685,130429.39083212266
2292,176587.42457058356
5746,124864.38019008776
12578,169342.8625428655
14834,163417.02136228824
2147,177685.28365917198
8222,129215.15456600818
10419,254682.401434287
11492,218617.09345888058
3006,210109.54598020983
8761,199750.7859658059
15371,318154.51404041034
16367,161002.85309167003
6317,275267.7306185766
10878,282694.81342681026
3895,169813.15178011722
8041,186498.6614074092
13428,443015.5635235715
14669,165527.6316833603
1006,180826.11642947647
12271,180330.92063859815
3764,424425.51437999075
7675,195869.43483370426
11709,255221.22207164948
8629,156732.83218120984
1105,296100.0736036582
6096,175527.84560004607
11727,215372.35636995564
5157,182452.28427661804
3679,136304.6154792206
1755,162339.91050180397
7391,179586.8338980924
7425,103882.41744437217
6882,351712.77107209986
10752,368701.92295736284
7472,199104.31948901102
14320,105483.86582246285
9596,160501.93250106458
5317,207997.0368817154
7378,93195.84294715404
16154,181793.34179790362
3464,200106.715815438
4197,237409.33299810215
9477,119770.95248140562
12705,200093.28473892563
16426,202714.2824838075
1481,69653.65345507975
9946,248892.19220012112
12025,203905.97526385594
5341,247228.83113506413
9923,307786.49547930475
7953,268456.83155044867
11066,261110.5609165983
5037,177804.37038726095
2509,186145.91546910792
4937,334420.69514010695
12089,399501.2410463587
4964,161468.72525614244
16500,265335.9481450564
4625,152719.34613829694
2363,382176.91781789117
8148,181049.9885277683
3804,177878.65985548616
4584,170141.1234564563
10694,110598.99219327106
2691,175150.49724850315
2983,232292.88622538102
13563,328943.7947712831
10747,222301.6986576847
1721,204547.29415855373
2789,256501.9521202748
7214,256127.62526662752
8659,241422.2779604753
5107,292048.95847710257
3843,214438.16532589812
14610,388373.2326998126
15505,173354.8313607004
5060,250476.38140164458
16055,254912.94610500272
14963,204178.48355488974
4118,146629.36210173514
1672,170908.4892777425
3209,194241.6878060148
16515,139616.74849294935
973,173373.46610430029
12529,181893.40743234046
5896,122770.83660029805
5450,285245.16053238185
3249,165085.0956367951
8911,176432.4665486253
5898,239191.93186037627
1024,180618.72346687518
4766,186229.96152876227
15804,185223.4691113184
14303,200364.139424458
10707,189381.94688532426
6605,210875.95755558382
1138,404034.0321089442
14088,392995.6235076668
9154,194985.88061745116
8190,198756.0633919912
398,292652.4215915174
13302,232632.703276171
9696,159008.79619204617
16786,117343.51190238587
16230,204468.02017244365
6552,189376.99163308763
923,221678.9621451999
9602,304781.6241471912
5857,235287.73932658578
8120,177214.9006718023
7134,181103.79352519475
11726,172295.03488437668
8069,117585.52166852746
12420,174617.83255132355
8604,203903.4979670907
4854,264567.62040350155
12212,184039.40517578766
12099,329640.48519908846
3882,400131.3161035549
6995,292030.9520748854
10172,215294.77999822595
11672,267998.43418878777
12897,272951.4165553464
16097,182859.0030318308
6779,291615.57271261874
11199,193578.81088278655
10816,411855.50244098617
143,384701.1259255547
5399,250561.29084691982
3286,157777.34294629414
13706,206669.05151838387
1935,377220.7546009721
16000,177288.82967682744
2860,209862.57994660494
11407,215506.23752765794
16378,264860.85283682606
12278,177627.7157159917
3842,166186.71631994148
2692,329020.1681326697
7699,190077.54527518002
6825,284930.08749866823
7268,321718.94708253385
1477,357000.4532106307
9887,177867.39200964078
9436,186884.99293634086
3179,230851.65579693028
1350,433686.5020502379
10643,205267.83110318345
5793,245729.35848988112
11494,426425.94111248327
4206,191678.30434792684
12419,237860.59668280635
8530,225215.69952281617
5985,161145.8684090833
8908,201750.97227741414
256,128534.53412527282
7234,186871.09829186488
5648,210227.24087472976
3014,247349.86431328955
2184,184944.16125111273
9189,277869.1860177443
14884,198663.24916956865
10333,175375.78896942496
15896,151151.3233338409
13269,154735.62703541032
8603,242211.77001735725
15087,180193.0734795478
4344,196369.23046305045
7981,72286.06228667762
10908,239733.57386582292
6190,170705.63637321297
11742,205432.83898258995
9224,144913.0046758953
14667,205675.60451835857
458,182568.95709356517
2464,329615.0082568678
12320,236618.19148295288
278,223428.02752405827
2912,221590.997515755
6698,220826.28186450858
4510,133250.3262818042
4183,180278.8393857552
5551,238614.85555268865
12187,169822.25752531018
7948,214851.93431256458
10808,182887.9838772533
12432,188102.07579614536
5356,182644.01993232567
8984,473338.1481204465
9203,182392.92307401373
15412,91069.23815043841
12041,126407.77094768664
7644,274296.4615110021
7071,203902.38147092002
10685,176470.21501823992
6763,203536.16329514157
940,134953.98950751065
14959,196313.05017954018
1338,156836.79304316817
5351,132145.8408792874
6524,187490.34718628068
12516,152360.88450288566
3288,266986.4421545486
3146,223477.62696702778
3954,180060.90928594698
11955,180922.7519408299
1211,206055.32951882703
15668,199579.13020944703
1320,90335.99685801877
9108,194386.67094831337
16482,183657.48712349642
5017,147788.02367751012
8290,211463.05635979012
4304,382962.62595376157
1930,218098.90809665766
12530,174954.47604857868
11295,307858.20678619243
3002,151863.5691482003
15483,161211.07572949148
11525,212016.74058544578
13978,135396.07599272204
4885,169017.9354310161
8325,173726.76835682846
3630,131443.18044060224
9165,187504.47555329918
13945,222601.95056312747
10663,192262.69342252266
14803,180495.47627932968
7621,170313.36705506287
8205,229849.71805856042
10387,203536.1379804457
5457,159338.8903288884
10234,317083.48112313024
6251,173592.77954627582
701,265641.3998430812
7930,176310.23737825933
15028,139574.72847707025
12172,92757.09088243716
5805,186182.433559525
7411,277959.07824822783
14806,203934.45666132786
7890,165139.61321338048
10440,152706.2816430734
14926,169535.80089466658
5381,149715.57663805666
3800,384231.03372738557
10511,243722.8762458764
9324,249612.84620186567
3313,209614.92665915165
7351,155590.70021754527
8459,195248.88482540252
9957,132718.0667148876
12024,179504.07810711465
4380,221700.29206006695
5042,162920.1472943144
13289,147523.9833096789
13407,406560.58254609886
